iter	AUC	Logloss
923	0.8333019873	2.555151931
924	0.8335736526	2.554243293
925	0.833469166	2.55659275
926	0.833469166	2.556593181
927	0.833469166	2.557703527
928	0.8335109607	2.559499745
929	0.8338662153	2.559647284
930	0.8335736526	2.562649152
931	0.833218398	2.565232359
932	0.833155706	2.56826059
933	0.8330094247	2.571241507
934	0.8327586567	2.571577454
935	0.8327586567	2.571577454
936	0.8329467327	2.572297902
937	0.8335736526	2.571900445
938	0.8334900633	2.573047167
939	0.8334482687	2.573623717
940	0.8334482687	2.573625153
941	0.8334482687	2.573629877
942	0.8334482687	2.573629877
943	0.8334482687	2.573629877
944	0.8334482687	2.573630594
945	0.8334482687	2.573635318
946	0.8334482687	2.573635318
947	0.8334482687	2.573635318
948	0.8343468539	2.577162556
949	0.8350782605	2.576431056
950	0.8353290285	2.576921382
951	0.8353290285	2.576921382
952	0.8353290285	2.576921382
953	0.8354544125	2.577618231
954	0.8353081312	2.579865863
955	0.8353081312	2.579865863
956	0.8353917205	2.581260162
957	0.8356424885	2.581042431
958	0.8360186404	2.583432015
959	0.8361231271	2.582813625
960	0.8360395378	2.583319299
961	0.8365201764	2.582985705
962	0.8364156897	2.582874543
963	0.8364156897	2.582874543
964	0.8363947924	2.583993272
965	0.8363947924	2.586774071
966	0.8361022297	2.590409249
967	0.8365201764	2.592758167
968	0.8367082524	2.591923436
969	0.8367709444	2.593929805
970	0.8368336363	2.593151279
971	0.837000815	2.5929126
972	0.8369172257	2.594025647
973	0.8369172257	2.594029497
974	0.8364783817	2.598699251
975	0.8361022297	2.602329088
976	0.8361022297	2.602330808
977	0.8360395378	2.602257233
978	0.8357051804	2.603923164
979	0.8355171045	2.605784703
980	0.8355171045	2.605779793
981	0.8357260778	2.607608996
982	0.8358096671	2.606503581
983	0.8358096671	2.606504173
984	0.8355588991	2.609906279
985	0.8361231271	2.610717531
986	0.8361231271	2.610719601
987	0.8361231271	2.610717447
988	0.8362903057	2.609974642
989	0.8368336363	2.610010055
990	0.8368545337	2.610005247
991	0.8368545337	2.610004318
992	0.8368545337	2.610003389
993	0.8368545337	2.61000246
994	0.8368545337	2.610004148
995	0.8368545337	2.610004148
996	0.8368545337	2.610004148
997	0.8368545337	2.610004148
998	0.8368545337	2.610004148
999	0.8368545337	2.610181453
1000	0.8368545337	2.610188202
1001	0.8368545337	2.610191576
1002	0.8368545337	2.610192419
1003	0.8368545337	2.610192419
1004	0.8368545337	2.610192419
1005	0.8368545337	2.610192419
1006	0.8368545337	2.610192419
1007	0.8368545337	2.610192419
1008	0.8368545337	2.610192419
1009	0.8368545337	2.610192419
1010	0.8367709444	2.611367504
1011	0.8366037657	2.613241292
1012	0.8363529977	2.616284644
1013	0.8362694084	2.618508491
1014	0.8362694084	2.618509132
1015	0.8362694084	2.618509132
1016	0.8362694084	2.618509132
1017	0.8360186404	2.621869229
1018	0.8360186404	2.621869229
1019	0.8360186404	2.621869229
1020	0.8360186404	2.621869229
1021	0.8360186404	2.621869229
1022	0.8355380018	2.624269904
1023	0.8355171045	2.62563815
1024	0.8351409525	2.629121993
1025	0.8352872338	2.630858646
1026	0.8351200552	2.63244861
1027	0.8351200552	2.632449146
1028	0.8351200552	2.632449591
1029	0.8350782605	2.632396929
1030	0.8349110819	2.633952027
1031	0.8349737738	2.634734105
1032	0.8354962071	2.634331777
1033	0.8356215911	2.634049108
1034	0.8356215911	2.6340517
1035	0.8356215911	2.634048808
1036	0.8358723591	2.63316299
1037	0.8358723591	2.633164287
1038	0.8358096671	2.634362314
1039	0.8358514618	2.634240939
1040	0.8358514618	2.634240939
1041	0.8358514618	2.634241573
1042	0.8358514618	2.634246644
1043	0.8358514618	2.634256777
1044	0.8358514618	2.63425741
1045	0.8358514618	2.634259938
1046	0.8358514618	2.634262465
1047	0.8358514618	2.634264991
1048	0.8358514618	2.634267516
1049	0.8358514618	2.634270039
1050	0.8358514618	2.634271301
1051	0.8358514618	2.634272561
1052	0.8358514618	2.634273822
1053	0.8358514618	2.634275082
1054	0.8358514618	2.634276342
1055	0.8358514618	2.634276972
1056	0.8358514618	2.634279491
1057	0.8358514618	2.63428075
1058	0.8358514618	2.634282009
1059	0.8358514618	2.634284526
1060	0.8358514618	2.634285784
1061	0.8358514618	2.634287041
1062	0.8358514618	2.634288299
1063	0.8358514618	2.634288299
1064	0.8358514618	2.634288299
1065	0.8356424885	2.635380177
1066	0.8356424885	2.635380257
1067	0.8356424885	2.635382808
1068	0.8356424885	2.635385358
1069	0.8356424885	2.635387906
1070	0.8356424885	2.635390453
1071	0.8356424885	2.635392999
1072	0.8356424885	2.635398089
1073	0.8356424885	2.635403173
1074	0.8356424885	2.635408253
1075	0.8356424885	2.635413329
1076	0.8356424885	2.635413646
1077	0.8356424885	2.635413646
1078	0.8356424885	2.635413646
1079	0.8356424885	2.635413646
1080	0.8356424885	2.635413646
1081	0.8356424885	2.635413646
1082	0.8356424885	2.635413646
1083	0.8356424885	2.635413646
1084	0.8356424885	2.635413646
1085	0.8356424885	2.635415513
1086	0.8356424885	2.635415513
1087	0.8356424885	2.635415513
1088	0.8356424885	2.635415513
1089	0.8356424885	2.635415513
1090	0.8356424885	2.635415513
1091	0.8356424885	2.63542298
1092	0.8356424885	2.635425516
1093	0.8356424885	2.635425516
1094	0.8356424885	2.635425516
1095	0.8356424885	2.635425516
1096	0.8356424885	2.635425516
1097	0.8356424885	2.635425516
1098	0.8356424885	2.635425516
1099	0.8356424885	2.635425516
1100	0.8356424885	2.635425516
1101	0.8356424885	2.635432981
1102	0.8356424885	2.635438052
1103	0.8356424885	2.635438368
1104	0.8356424885	2.635453294
1105	0.8356424885	2.635453294
1106	0.8356424885	2.635453294
1107	0.8356424885	2.635453294
1108	0.8356424885	2.635453294
1109	0.8356424885	2.635453294
1110	0.8356424885	2.635453294
1111	0.8356424885	2.635453294
1112	0.8356424885	2.635453294
1113	0.8356424885	2.635453294
1114	0.8356424885	2.635453294
1115	0.8356424885	2.635453294
1116	0.8356424885	2.635453294
1117	0.8356424885	2.635453294
1118	0.8356424885	2.635453294
1119	0.8356424885	2.635453294
1120	0.8356424885	2.635453294
1121	0.8356424885	2.635453294
1122	0.8356424885	2.635453294
1123	0.8356424885	2.635453294
1124	0.8356424885	2.635453294
1125	0.8356424885	2.635453294
1126	0.8356424885	2.635453294
1127	0.8356424885	2.635453294
1128	0.8356424885	2.635453294
1129	0.8356424885	2.635453294
1130	0.8356424885	2.635453294
1131	0.8356424885	2.635453294
1132	0.8356424885	2.635453294
1133	0.8356424885	2.635453294
1134	0.8356424885	2.635453294
1135	0.8356424885	2.635453294
1136	0.8356424885	2.635453294
1137	0.8356424885	2.635453294
1138	0.8356424885	2.635453294
1139	0.8356424885	2.635453294
1140	0.8356424885	2.635453294
1141	0.8356424885	2.635453294
1142	0.8356424885	2.635453294
1143	0.8356424885	2.635453294
1144	0.8356424885	2.635453294
1145	0.8356424885	2.635453294
1146	0.8356424885	2.635453294
1147	0.8356424885	2.635453294
1148	0.8356424885	2.635453294
1149	0.8356424885	2.635453294
1150	0.8355797965	2.637269676
1151	0.8360604351	2.63734683
1152	0.8357260778	2.640615982
1153	0.8357260778	2.640616198
1154	0.8357260778	2.640616198
1155	0.8357260778	2.640616198
1156	0.8357260778	2.640616198
1157	0.8357260778	2.640616198
1158	0.8357260778	2.640616198
1159	0.8357260778	2.640616198
1160	0.8357260778	2.640616198
1161	0.8357260778	2.640616198
1162	0.8357260778	2.640616198
1163	0.8357260778	2.640616198
1164	0.8357260778	2.640616198
1165	0.8357260778	2.640616198
1166	0.8357260778	2.640616198
1167	0.8357260778	2.640616198
1168	0.8357260778	2.640616198
1169	0.8357260778	2.640616198
1170	0.8357260778	2.640616198
1171	0.8357260778	2.640616198
1172	0.8357260778	2.640616198
1173	0.8357260778	2.640616198
1174	0.8357260778	2.640616198
1175	0.8357260778	2.640616198
1176	0.8357260778	2.640616198
1177	0.8356215911	2.641726772
1178	0.8357260778	2.640890424
1179	0.8360186404	2.640785847
1180	0.8360186404	2.640787553
1181	0.8360186404	2.640788578
1182	0.8360186404	2.640788578
1183	0.8360186404	2.640789518
1184	0.8360186404	2.640789518
1185	0.8360186404	2.640789518
1186	0.8360186404	2.640789518
1187	0.8360186404	2.640789518
1188	0.8360186404	2.640790984
1189	0.8360186404	2.640790984
1190	0.8360186404	2.640790984
1191	0.8360186404	2.640790984
1192	0.8360186404	2.640790984
1193	0.8360186404	2.640790984
1194	0.8360186404	2.640790984
1195	0.8360186404	2.640790984
1196	0.8360186404	2.640790984
1197	0.8360186404	2.640790984
1198	0.8360186404	2.640790984
1199	0.8360186404	2.640790984
1200	0.8360186404	2.640790984
1201	0.8360186404	2.640790984
1202	0.8360186404	2.640792163
1203	0.8360186404	2.640792163
1204	0.8360186404	2.640792163
1205	0.8360186404	2.640792163
1206	0.8360186404	2.640792163
1207	0.8360186404	2.640792163
1208	0.8360186404	2.640792163
1209	0.8360186404	2.640792163
1210	0.8360186404	2.640792163
1211	0.8360186404	2.640792163
1212	0.8360186404	2.640792163
1213	0.8359141538	2.647342357
1214	0.8358305644	2.648508875
1215	0.8359350511	2.651351489
1216	0.8359350511	2.651351489
1217	0.8359350511	2.651351489
1218	0.8359350511	2.651351489
1219	0.8359350511	2.651351489
1220	0.8359350511	2.651351489
1221	0.8359350511	2.651351489
1222	0.8359350511	2.651351489
1223	0.8359350511	2.651351489
1224	0.8359350511	2.651351489
1225	0.8359350511	2.651351489
1226	0.8359350511	2.651351489
1227	0.8359350511	2.651351489
1228	0.8359350511	2.651351489
1229	0.8359350511	2.651351489
1230	0.8359350511	2.651351489
1231	0.8359350511	2.651351489
1232	0.8359350511	2.651351489
1233	0.8359350511	2.651351489
1234	0.8359350511	2.651351489
1235	0.8359350511	2.651351489
1236	0.8359350511	2.651351489
1237	0.8359350511	2.651351489
1238	0.8359350511	2.651351489
1239	0.8359350511	2.651351489
1240	0.8359350511	2.651351489
1241	0.8359350511	2.651351489
1242	0.8359350511	2.651351489
1243	0.8359350511	2.651351489
1244	0.8359350511	2.651351489
1245	0.8359350511	2.651351489
1246	0.8359350511	2.651351489
1247	0.8359350511	2.651351489
1248	0.8359350511	2.651351489
1249	0.8359350511	2.651351489
1250	0.8359350511	2.651351489
1251	0.8359350511	2.651351489
1252	0.8359350511	2.651351489
1253	0.8359350511	2.651351489
1254	0.8359350511	2.651351489
1255	0.8359350511	2.651351489
1256	0.8359350511	2.651351489
1257	0.8359350511	2.651351489
1258	0.8359350511	2.651351489
1259	0.8359350511	2.651351489
1260	0.8359350511	2.651351489
1261	0.8359350511	2.651351489
1262	0.8359350511	2.651351489
1263	0.8359350511	2.651351489
1264	0.8359350511	2.651351489
1265	0.8359350511	2.651351489
1266	0.8359350511	2.651351489
1267	0.8359350511	2.651351489
1268	0.8359350511	2.651351489
1269	0.8359350511	2.651351489
1270	0.8359350511	2.651351489
1271	0.8359350511	2.651351489
1272	0.8359350511	2.651351489
1273	0.8359350511	2.651351489
1274	0.8359350511	2.651351489
1275	0.8359350511	2.651351489
1276	0.8359350511	2.651351489
1277	0.8359350511	2.651351489
1278	0.8359350511	2.651351489
1279	0.8359350511	2.651351489
1280	0.8359350511	2.651351489
1281	0.8359350511	2.651351489
1282	0.8359350511	2.651351489
1283	0.8359350511	2.651351489
1284	0.8359350511	2.651351489
1285	0.8359350511	2.651351489
1286	0.8359350511	2.651351489
1287	0.8359350511	2.651351489
1288	0.8359350511	2.651351489
1289	0.8359350511	2.651351489
1290	0.8359350511	2.651351489
1291	0.8359350511	2.651351489
1292	0.8359350511	2.651351489
1293	0.8359350511	2.651351489
1294	0.8359350511	2.651351489
1295	0.8359350511	2.651351489
1296	0.8359350511	2.651351489
1297	0.8359350511	2.651351489
1298	0.8359350511	2.651351489
1299	0.8359350511	2.651351489
1300	0.8359350511	2.651351489
1301	0.8359350511	2.651351489
1302	0.8359350511	2.651351489
1303	0.8359350511	2.651351489
1304	0.8359350511	2.651351489
1305	0.8359350511	2.651351489
1306	0.8359350511	2.651351489
1307	0.8359350511	2.651351489
1308	0.8359350511	2.651351489
1309	0.8359350511	2.651351489
1310	0.8359350511	2.651351489
1311	0.8359350511	2.651351489
1312	0.8359350511	2.651351489
1313	0.8359350511	2.651351489
1314	0.8359350511	2.651351489
1315	0.8359350511	2.651351489
1316	0.8359350511	2.651351489
1317	0.8359350511	2.651351489
1318	0.8359350511	2.651351489
1319	0.8359350511	2.651351489
1320	0.8359350511	2.651351489
1321	0.8359350511	2.651351489
1322	0.8359350511	2.651351489
1323	0.8359350511	2.651351489
1324	0.8359350511	2.651351489
1325	0.8359350511	2.651351489
1326	0.8359350511	2.651351489
1327	0.8359350511	2.651351489
1328	0.8359350511	2.651351489
1329	0.8359350511	2.651351489
1330	0.8359350511	2.651351489
1331	0.8359350511	2.651351489
1332	0.8359350511	2.651351489
1333	0.8359350511	2.651351489
1334	0.8359350511	2.651351489
1335	0.8359350511	2.651351489
1336	0.8359350511	2.651351489
1337	0.8359350511	2.651351489
1338	0.8359350511	2.651351489
1339	0.8359350511	2.651351489
1340	0.8359350511	2.651351489
1341	0.8359350511	2.651351489
1342	0.8359350511	2.651351489
1343	0.8359350511	2.651351489
1344	0.8359350511	2.651351489
1345	0.8359350511	2.651351489
1346	0.8359350511	2.651351489
1347	0.8359350511	2.651351489
1348	0.8359350511	2.651351489
1349	0.8359350511	2.651351489
1350	0.8359350511	2.651351489
1351	0.8359350511	2.651351489
1352	0.8359350511	2.651351489
1353	0.8359350511	2.651351489
1354	0.8359350511	2.651352434
1355	0.8359350511	2.651352434
1356	0.8359350511	2.651352434
1357	0.8359350511	2.651352434
1358	0.8359350511	2.651352434
1359	0.8359350511	2.651352434
1360	0.8359350511	2.651352434
1361	0.8359350511	2.651352434
1362	0.8359350511	2.651352434
1363	0.8359350511	2.651352434
1364	0.8359350511	2.651352434
1365	0.8359350511	2.651352434
1366	0.8359350511	2.651352434
1367	0.8359350511	2.651352434
1368	0.8359350511	2.651352434
1369	0.8359350511	2.651352434
1370	0.8359350511	2.651352434
1371	0.8359350511	2.651352434
1372	0.8359350511	2.651352434
1373	0.8359350511	2.651352434
1374	0.8359350511	2.651352434
1375	0.8359350511	2.651352434
1376	0.8359350511	2.651352434
1377	0.8359350511	2.651352434
1378	0.8359350511	2.651352434
1379	0.8359350511	2.651352434
1380	0.8359350511	2.651352434
1381	0.8359350511	2.651352434
1382	0.8359350511	2.651352434
1383	0.8359350511	2.651352434
1384	0.8359350511	2.651352434
1385	0.8359350511	2.651352434
1386	0.8359350511	2.651352434
1387	0.8359350511	2.651352434
1388	0.8359350511	2.651352434
1389	0.8359350511	2.651352434
1390	0.8359350511	2.651352434
1391	0.8359350511	2.651352434
1392	0.8359350511	2.651352434
1393	0.8359350511	2.651352434
1394	0.8359350511	2.651352434
1395	0.8359350511	2.651352434
1396	0.8359350511	2.651352434
1397	0.8359350511	2.651352434
1398	0.8359350511	2.651352434
1399	0.8359350511	2.651352434
1400	0.8359350511	2.651352434
1401	0.8359350511	2.651352434
1402	0.8359350511	2.651352434
1403	0.8359350511	2.651352434
1404	0.8359350511	2.651352434
1405	0.8359350511	2.651352434
1406	0.8359350511	2.651352434
1407	0.8359350511	2.651352434
1408	0.8359350511	2.651352434
1409	0.8359350511	2.651352434
1410	0.8359350511	2.651354324
1411	0.8359350511	2.651356427
1412	0.8359350511	2.651356427
1413	0.8359350511	2.651356427
1414	0.8359350511	2.651356427
1415	0.8359350511	2.651356427
1416	0.8359350511	2.651356427
1417	0.8359350511	2.651356427
1418	0.8359350511	2.651356427
1419	0.8359350511	2.651356427
1420	0.8359350511	2.651356427
1421	0.8359350511	2.651356427
1422	0.8359350511	2.651356427
1423	0.8359350511	2.651356427
1424	0.8359350511	2.651356427
1425	0.8359350511	2.651356427
1426	0.8359350511	2.651356427
1427	0.8359350511	2.651356427
1428	0.8359350511	2.651356427
1429	0.8359350511	2.651356427
1430	0.8359350511	2.651356427
1431	0.8359350511	2.651356427
1432	0.8359350511	2.651356427
1433	0.8359350511	2.651356427
1434	0.8359350511	2.651356427
1435	0.8359350511	2.651356427
1436	0.8359350511	2.651356427
1437	0.8359350511	2.651356427
1438	0.8359350511	2.651356427
1439	0.8359350511	2.651356427
1440	0.8359350511	2.651356427
1441	0.8359350511	2.651356427
1442	0.8359350511	2.651356427
1443	0.8359350511	2.651356427
1444	0.8359350511	2.651356427
1445	0.8359350511	2.651356427
1446	0.8359350511	2.651356427
1447	0.8359350511	2.651356427
1448	0.8359350511	2.651356427
1449	0.8359350511	2.651356427
1450	0.8359350511	2.651356427
1451	0.8359350511	2.651356427
1452	0.8359350511	2.651356427
1453	0.8359350511	2.651356427
1454	0.8359350511	2.651356427
1455	0.8359350511	2.651356427
1456	0.8359350511	2.651356427
1457	0.8359350511	2.651356427
1458	0.8359350511	2.651356427
1459	0.8359350511	2.651356427
1460	0.8359350511	2.651356427
1461	0.8359350511	2.651356427
1462	0.8359350511	2.651356427
1463	0.8359350511	2.651356427
1464	0.8359350511	2.651356427
1465	0.8359350511	2.651356427
1466	0.8359350511	2.651356427
1467	0.8359350511	2.651356427
1468	0.8359350511	2.651356427
1469	0.8359350511	2.651356427
1470	0.8359350511	2.651356427
1471	0.8359350511	2.651356427
1472	0.8359350511	2.651356427
1473	0.8359350511	2.651356427
1474	0.8359350511	2.651356427
1475	0.8359350511	2.651356427
1476	0.8359350511	2.651356427
1477	0.8359350511	2.651356427
1478	0.8359350511	2.651356427
1479	0.8359350511	2.651356427
1480	0.8359350511	2.651356427
1481	0.8359350511	2.651356427
1482	0.8359350511	2.651356427
1483	0.8359350511	2.651356427
1484	0.8359350511	2.651358317
1485	0.8359350511	2.651358317
1486	0.8359350511	2.651358317
1487	0.8359350511	2.651358317
1488	0.8359350511	2.651358317
1489	0.8359350511	2.651358317
1490	0.8359350511	2.651358317
1491	0.8359350511	2.651358317
1492	0.8359350511	2.651358317
1493	0.8359350511	2.651358317
1494	0.8359350511	2.651358317
1495	0.8359350511	2.651358317
1496	0.8359768458	2.653344905
1497	0.8362694084	2.654944155
1498	0.8362694084	2.654946101
1499	0.8362694084	2.654946101
1500	0.8362694084	2.654946101
1501	0.8362694084	2.654946101
1502	0.8362694084	2.654946101
1503	0.8362694084	2.654946101
1504	0.8362694084	2.654946101
1505	0.8362694084	2.654946101
1506	0.8362694084	2.654946101
1507	0.8362694084	2.654946101
1508	0.8362694084	2.654946101
1509	0.8362694084	2.654946101
1510	0.8362694084	2.654946101
1511	0.8362694084	2.654946101
1512	0.8362694084	2.654946101
1513	0.8364574844	2.653866507
1514	0.8363947924	2.654931365
1515	0.836812739	2.654083451
1516	0.836812739	2.654083451
1517	0.836812739	2.654083451
1518	0.836812739	2.654083451
1519	0.836812739	2.654083451
1520	0.836812739	2.654083451
1521	0.836812739	2.654083451
1522	0.836812739	2.654083451
1523	0.836812739	2.654083451
1524	0.836812739	2.654083451
1525	0.836812739	2.654083451
1526	0.836812739	2.654083451
1527	0.836812739	2.654083451
1528	0.836812739	2.654083451
1529	0.836812739	2.654083451
1530	0.836812739	2.654083451
1531	0.836812739	2.654083451
1532	0.836812739	2.654083451
1533	0.836812739	2.654083451
1534	0.836812739	2.654083451
1535	0.836812739	2.654083451
1536	0.836812739	2.654083451
1537	0.836812739	2.654083451
1538	0.836812739	2.654083451
1539	0.836812739	2.654083451
1540	0.836812739	2.654083451
1541	0.836812739	2.654083451
1542	0.836812739	2.654083451
1543	0.836812739	2.654083451
1544	0.836812739	2.654083451
1545	0.836812739	2.654083451
1546	0.836812739	2.654083451
1547	0.836812739	2.654083451
1548	0.836812739	2.654083451
1549	0.836812739	2.654083451
1550	0.836812739	2.654083451
1551	0.836812739	2.654083451
1552	0.836812739	2.654083451
1553	0.836812739	2.654083451
1554	0.836812739	2.654083451
1555	0.836812739	2.654083451
1556	0.836812739	2.654083451
1557	0.836812739	2.654083451
1558	0.836812739	2.654083451
1559	0.836812739	2.654083451
1560	0.836812739	2.654083451
1561	0.836812739	2.654083451
1562	0.836812739	2.654083451
1563	0.836812739	2.654083451
1564	0.836812739	2.654083451
1565	0.836812739	2.654083451
1566	0.836812739	2.654083451
1567	0.836812739	2.654083451
1568	0.836812739	2.654083451
1569	0.836812739	2.654083451
1570	0.836812739	2.654083451
1571	0.836812739	2.654083451
1572	0.836812739	2.654083451
1573	0.836812739	2.654083451
1574	0.836812739	2.654083451
1575	0.836812739	2.654083451
1576	0.836812739	2.654083451
1577	0.836812739	2.654083451
1578	0.836812739	2.654083451
1579	0.836812739	2.654083451
1580	0.836812739	2.654083451
1581	0.836812739	2.654083451
1582	0.836812739	2.654083451
1583	0.836812739	2.654083451
1584	0.836812739	2.654083451
1585	0.836812739	2.654083451
1586	0.836812739	2.654083451
1587	0.836812739	2.654083451
1588	0.836812739	2.654083451
1589	0.836812739	2.654083451
1590	0.836812739	2.654083451
1591	0.836812739	2.654083451
1592	0.836812739	2.654083451
1593	0.836812739	2.654083451
1594	0.836812739	2.654083451
1595	0.836812739	2.654083451
1596	0.836812739	2.654083451
1597	0.836812739	2.654083451
1598	0.836812739	2.654083451
1599	0.836812739	2.654083451
1600	0.836812739	2.654083451
1601	0.836812739	2.654083451
1602	0.836812739	2.654083451
1603	0.836812739	2.654083451
1604	0.836812739	2.654083451
1605	0.836812739	2.654083451
1606	0.836812739	2.654083451
1607	0.836812739	2.654083451
1608	0.836812739	2.654083451
1609	0.836812739	2.654083451
1610	0.836812739	2.654083451
1611	0.836812739	2.654083451
1612	0.836812739	2.654083451
1613	0.836812739	2.654083451
1614	0.836812739	2.654083451
1615	0.836812739	2.654083451
1616	0.836812739	2.654083451
1617	0.836812739	2.654083451
1618	0.836812739	2.654083451
1619	0.836812739	2.654083451
1620	0.836812739	2.654083451
1621	0.836812739	2.654083451
1622	0.836812739	2.654083451
1623	0.836812739	2.654083451
1624	0.836812739	2.654083451
1625	0.836812739	2.654083451
1626	0.836812739	2.654083451
1627	0.836812739	2.654083451
1628	0.836812739	2.654083451
1629	0.836812739	2.654083451
1630	0.836812739	2.654083451
1631	0.836812739	2.654083451
1632	0.836812739	2.654083451
1633	0.836812739	2.654083451
1634	0.836812739	2.654083451
1635	0.836812739	2.654083451
1636	0.836812739	2.654083451
1637	0.836812739	2.654083451
1638	0.836812739	2.654083451
1639	0.836812739	2.654083451
1640	0.836812739	2.654083451
1641	0.836812739	2.654083451
1642	0.836812739	2.654083451
1643	0.836812739	2.654083451
1644	0.836812739	2.654083451
1645	0.836812739	2.654083451
1646	0.836812739	2.654083451
1647	0.836812739	2.654083451
1648	0.836812739	2.654083451
1649	0.836812739	2.654083451
1650	0.836812739	2.654083451
1651	0.836812739	2.654083451
1652	0.836812739	2.654083451
1653	0.836812739	2.654083451
1654	0.836812739	2.654083451
1655	0.836812739	2.654083451
1656	0.836812739	2.654083451
1657	0.836812739	2.654083451
1658	0.836812739	2.654083451
1659	0.836812739	2.654083451
1660	0.836812739	2.654083451
1661	0.836812739	2.654083451
1662	0.836812739	2.654083451
1663	0.836812739	2.654083451
1664	0.836812739	2.654083451
1665	0.836812739	2.654083451
1666	0.836812739	2.654083451
1667	0.836812739	2.654083451
1668	0.836812739	2.654083451
1669	0.836812739	2.654083451
1670	0.836812739	2.654083451
1671	0.836812739	2.654083451
1672	0.836812739	2.654083451
1673	0.836812739	2.654083451
1674	0.836812739	2.654083451
1675	0.836812739	2.654083451
1676	0.836812739	2.654083451
1677	0.836812739	2.654083451
1678	0.836812739	2.654083451
1679	0.836812739	2.654083451
1680	0.836812739	2.654083451
1681	0.836812739	2.654083451
1682	0.836812739	2.654083451
1683	0.836812739	2.654083451
1684	0.836812739	2.654083451
1685	0.836812739	2.654083451
1686	0.836812739	2.654083451
1687	0.836812739	2.654083451
1688	0.836812739	2.654083451
1689	0.836812739	2.654083451
1690	0.836812739	2.654083451
1691	0.836812739	2.654083451
1692	0.836812739	2.654083451
1693	0.836812739	2.654083451
1694	0.836812739	2.654083451
1695	0.836812739	2.654083451
1696	0.836812739	2.654083451
1697	0.836812739	2.654083451
1698	0.836812739	2.654083451
1699	0.836812739	2.654083451
1700	0.836812739	2.654083451
1701	0.836812739	2.654083451
1702	0.836812739	2.654083451
1703	0.836812739	2.654083451
1704	0.836812739	2.654083451
1705	0.836812739	2.654083451
1706	0.836812739	2.654083451
1707	0.836812739	2.654083451
1708	0.836812739	2.654083451
1709	0.836812739	2.654083451
1710	0.836812739	2.654083451
1711	0.836812739	2.654083451
1712	0.836812739	2.654083451
1713	0.836812739	2.654083451
1714	0.836812739	2.654083451
1715	0.836812739	2.654083451
1716	0.836812739	2.654083451
1717	0.836812739	2.654083451
1718	0.836812739	2.654083451
1719	0.836812739	2.654083451
1720	0.836812739	2.654083451
1721	0.836812739	2.654083451
1722	0.836812739	2.654083451
1723	0.836812739	2.654083451
1724	0.836812739	2.654083451
1725	0.836812739	2.654083451
1726	0.836812739	2.654083451
1727	0.836812739	2.654083451
1728	0.836812739	2.654083451
1729	0.836812739	2.654083451
1730	0.836812739	2.654083451
1731	0.836812739	2.654083451
1732	0.836812739	2.654083451
1733	0.836812739	2.654083451
1734	0.836812739	2.654083451
1735	0.836812739	2.654083451
1736	0.836812739	2.654083451
1737	0.836812739	2.654083451
1738	0.836812739	2.654083451
1739	0.836812739	2.654083451
1740	0.836812739	2.654083451
1741	0.836812739	2.654083451
1742	0.836812739	2.654083451
1743	0.836812739	2.654083451
1744	0.836812739	2.654083451
1745	0.836812739	2.654083451
1746	0.836812739	2.654083451
1747	0.836812739	2.654083451
1748	0.836812739	2.654083451
1749	0.836812739	2.654083451
1750	0.836812739	2.654083451
1751	0.836812739	2.654083451
1752	0.836812739	2.654083451
1753	0.836812739	2.654083451
1754	0.836812739	2.654083451
1755	0.836812739	2.654083451
1756	0.836812739	2.654083451
1757	0.836812739	2.654083451
1758	0.836812739	2.654083451
1759	0.836812739	2.654083451
1760	0.836812739	2.654083451
1761	0.836812739	2.654083451
1762	0.836812739	2.654083451
1763	0.836812739	2.654083451
1764	0.836812739	2.654083451
1765	0.836812739	2.654083451
1766	0.836812739	2.654083451
1767	0.836812739	2.654083451
1768	0.836812739	2.654083451
1769	0.836812739	2.654083451
1770	0.836812739	2.654083451
1771	0.836812739	2.654083451
1772	0.836812739	2.654083451
1773	0.836812739	2.654083451
1774	0.836812739	2.654083451
1775	0.836812739	2.654083451
1776	0.836812739	2.654083451
1777	0.836812739	2.654083451
1778	0.836812739	2.654083451
1779	0.836812739	2.654083451
1780	0.836812739	2.654083451
1781	0.836812739	2.654083451
1782	0.836812739	2.654083451
1783	0.836812739	2.654083451
1784	0.836812739	2.654083451
1785	0.836812739	2.654083451
1786	0.836812739	2.654083451
1787	0.836812739	2.654083451
1788	0.836812739	2.654083451
1789	0.836812739	2.654083451
1790	0.836812739	2.654083451
1791	0.836812739	2.654083451
1792	0.836812739	2.654083451
1793	0.836812739	2.654083451
1794	0.836812739	2.654083451
1795	0.836812739	2.654083451
1796	0.836812739	2.654083451
1797	0.836812739	2.654083451
1798	0.8367291497	2.656305959
1799	0.8367291497	2.65630609
1800	0.8367291497	2.65630609
1801	0.8367291497	2.656305635
1802	0.8367291497	2.656305635
1803	0.836436587	2.659478703
1804	0.8363738951	2.659796612
1805	0.8363738951	2.659796612
1806	0.8363738951	2.659796612
1807	0.8363738951	2.659796612
1808	0.8363738951	2.659796612
1809	0.8363738951	2.659796612
1810	0.8363738951	2.659796612
1811	0.8363738951	2.659796612
1812	0.8363738951	2.659796612
1813	0.8363738951	2.659796612
1814	0.8363738951	2.659796612
1815	0.8363738951	2.659796612
1816	0.8363738951	2.659796612
1817	0.8363738951	2.659796612
1818	0.8363738951	2.659796612
1819	0.8363738951	2.659796612
