iter	Logloss
1499	0.003213638833
1500	0.003213638833
1501	0.003213638833
1502	0.003213638833
1503	0.003213638833
1504	0.003213638833
1505	0.003213638833
1506	0.003213638833
1507	0.003213638833
1508	0.003213638833
1509	0.003213638833
1510	0.003213638833
1511	0.003213638833
1512	0.003213638833
1513	0.003207685179
1514	0.003198338383
1515	0.003186143355
1516	0.003186143355
1517	0.003186143355
1518	0.003186143355
1519	0.003186143355
1520	0.003186143355
1521	0.003186143355
1522	0.003186143355
1523	0.003186143355
1524	0.003186143355
1525	0.003186143355
1526	0.003186143355
1527	0.003186143355
1528	0.003186143355
1529	0.003186143355
1530	0.003186143355
1531	0.003186143355
1532	0.003186143355
1533	0.003186143355
1534	0.003186143355
1535	0.003186143355
1536	0.003186143355
1537	0.003186143355
1538	0.003186143355
1539	0.003186143355
1540	0.003186143355
1541	0.003186143355
1542	0.003186143355
1543	0.003186143355
1544	0.003186143355
1545	0.003186143355
1546	0.003186143355
1547	0.003186143355
1548	0.003186143355
1549	0.003186143355
1550	0.003186143355
1551	0.003186143355
1552	0.003186143355
1553	0.003186143355
1554	0.003186143355
1555	0.003186143355
1556	0.003186143355
1557	0.003186143355
1558	0.003186143355
1559	0.003186143355
1560	0.003186143355
1561	0.003186143355
1562	0.003186143355
1563	0.003186143355
1564	0.003186143355
1565	0.003186143355
1566	0.003186143355
1567	0.003186143355
1568	0.003186143355
1569	0.003186143355
1570	0.003186143355
1571	0.003186143355
1572	0.003186143355
1573	0.003186143355
1574	0.003186143355
1575	0.003186143355
1576	0.003186143355
1577	0.003186143355
1578	0.003186143355
1579	0.003186143355
1580	0.003186143355
1581	0.003186143355
1582	0.003186143355
1583	0.003186143355
1584	0.003186143355
1585	0.003186143355
1586	0.003186143355
1587	0.003186143355
1588	0.003186143355
1589	0.003186143355
1590	0.003186143355
1591	0.003186143355
1592	0.003186143355
1593	0.003186143355
1594	0.003186143355
1595	0.003186143355
1596	0.003186143355
1597	0.003186143355
1598	0.003186143355
1599	0.003186143355
1600	0.003186143355
1601	0.003186143355
1602	0.003186143355
1603	0.003186143355
1604	0.003186143355
1605	0.003186143355
1606	0.003186143355
1607	0.003186143355
1608	0.003186143355
1609	0.003186143355
1610	0.003186143355
1611	0.003186143355
1612	0.003186143355
1613	0.003186143355
1614	0.003186143355
1615	0.003186143355
1616	0.003186143355
1617	0.003186143355
1618	0.003186143355
1619	0.003186143355
1620	0.003186143355
1621	0.003186143355
1622	0.003186143355
1623	0.003186143355
1624	0.003186143355
1625	0.003186143355
1626	0.003186143355
1627	0.003186143355
1628	0.003186143355
1629	0.003186143355
1630	0.003186143355
1631	0.003186143355
1632	0.003186143355
1633	0.003186143355
1634	0.003186143355
1635	0.003186143355
1636	0.003186143355
1637	0.003186143355
1638	0.003186143355
1639	0.003186143355
1640	0.003186143355
1641	0.003186143355
1642	0.003186143355
1643	0.003186143355
1644	0.003186143355
1645	0.003186143355
1646	0.003186143355
1647	0.003186143355
1648	0.003186143355
1649	0.003186143355
1650	0.003186143355
1651	0.003186143355
1652	0.003186143355
1653	0.003186143355
1654	0.003186143355
1655	0.003186143355
1656	0.003186143355
1657	0.003186143355
1658	0.003186143355
1659	0.003186143355
1660	0.003186143355
1661	0.003186143355
1662	0.003186143355
1663	0.003186143355
1664	0.003186143355
1665	0.003186143355
1666	0.003186143355
1667	0.003186143355
1668	0.003186143355
1669	0.003186143355
1670	0.003186143355
1671	0.003186143355
1672	0.003186143355
1673	0.003186143355
1674	0.003186143355
1675	0.003186143355
1676	0.003186143355
1677	0.003186143355
1678	0.003186143355
1679	0.003186143355
1680	0.003186143355
1681	0.003186143355
1682	0.003186143355
1683	0.003186143355
1684	0.003186143355
1685	0.003186143355
1686	0.003186143355
1687	0.003186143355
1688	0.003186143355
1689	0.003186143355
1690	0.003186143355
1691	0.003186143355
1692	0.003186143355
1693	0.003186143355
1694	0.003186143355
1695	0.003186143355
1696	0.003186143355
1697	0.003186143355
1698	0.003186143355
1699	0.003186143355
1700	0.003186143355
1701	0.003186143355
1702	0.003186143355
1703	0.003186143355
1704	0.003186143355
1705	0.003186143355
1706	0.003186143355
1707	0.003186143355
1708	0.003186143355
1709	0.003186143355
1710	0.003186143355
1711	0.003186143355
1712	0.003186143355
1713	0.003186143355
1714	0.003186143355
1715	0.003186143355
1716	0.003186143355
1717	0.003186143355
1718	0.003186143355
1719	0.003186143355
1720	0.003186143355
1721	0.003186143355
1722	0.003186143355
1723	0.003186143355
1724	0.003186143355
1725	0.003186143355
1726	0.003186143355
1727	0.003186143355
1728	0.003186143355
1729	0.003186143355
1730	0.003186143355
1731	0.003186143355
1732	0.003186143355
1733	0.003186143355
1734	0.003186143355
1735	0.003186143355
1736	0.003186143355
1737	0.003186143355
1738	0.003186143355
1739	0.003186143355
1740	0.003186143355
1741	0.003186143355
1742	0.003186143355
1743	0.003186143355
1744	0.003186143355
1745	0.003186143355
1746	0.003186143355
1747	0.003186143355
1748	0.003186143355
1749	0.003186143355
1750	0.003186143355
1751	0.003186143355
1752	0.003186143355
1753	0.003186143355
1754	0.003186143355
1755	0.003186143355
1756	0.003186143355
1757	0.003186143355
1758	0.003186143355
1759	0.003186143355
1760	0.003186143355
1761	0.003186143355
1762	0.003186143355
1763	0.003186143355
1764	0.003186143355
1765	0.003186143355
1766	0.003186143355
1767	0.003186143355
1768	0.003186143355
1769	0.003186143355
1770	0.003186143355
1771	0.003186143355
1772	0.003186143355
1773	0.003186143355
1774	0.003186143355
1775	0.003186143355
1776	0.003186143355
1777	0.003186143355
1778	0.003186143355
1779	0.003186143355
1780	0.003186143355
1781	0.003186143355
1782	0.003186143355
1783	0.003186143355
1784	0.003186143355
1785	0.003186143355
1786	0.003186143355
1787	0.003186143355
1788	0.003186143355
1789	0.003186143355
1790	0.003186143355
1791	0.003186143355
1792	0.003186143355
1793	0.003186143355
1794	0.003186143355
1795	0.003186143355
1796	0.003186143355
1797	0.003186143355
1798	0.003180582045
1799	0.003180557453
1800	0.003180557453
1801	0.003180605193
1802	0.003180605193
1803	0.003172621737
1804	0.003167137256
1805	0.003167137256
1806	0.003167137256
1807	0.003167137256
1808	0.003167137256
1809	0.003167137256
1810	0.003167137256
1811	0.003167137256
1812	0.003167137256
1813	0.003167137256
1814	0.003167137256
1815	0.003167137256
1816	0.003167137256
1817	0.003167137256
1818	0.003167137256
1819	0.003167137256
1820	0.003167137256
1821	0.003167137256
1822	0.003167137256
1823	0.003167137256
1824	0.003167137256
1825	0.003167137256
1826	0.003167137256
1827	0.003167137256
1828	0.003167137256
1829	0.003167137256
1830	0.003167137256
1831	0.003167137256
1832	0.003167137256
1833	0.003167137256
1834	0.003167137256
1835	0.003167137256
1836	0.003167137256
1837	0.003167137256
1838	0.003167137256
1839	0.003167137256
1840	0.003167137256
1841	0.003167137256
1842	0.003167137256
1843	0.003167137256
1844	0.003167137256
1845	0.003167137256
1846	0.003167137256
1847	0.003167137256
1848	0.003167137256
1849	0.003167137256
1850	0.003167137256
1851	0.003167137256
1852	0.003167137256
1853	0.003167137256
1854	0.003167137256
1855	0.003167137256
1856	0.003167137256
1857	0.003167137256
1858	0.003167137256
1859	0.003167137256
1860	0.003167137256
1861	0.003167137256
1862	0.003167137256
1863	0.003167137256
1864	0.003167137256
1865	0.003167137256
1866	0.003167137256
1867	0.003167137256
1868	0.003167137256
1869	0.003167137256
1870	0.003167137256
1871	0.003167137256
1872	0.003167137256
1873	0.003167137256
1874	0.003167137256
1875	0.003167137256
1876	0.003167137256
1877	0.003167137256
1878	0.003167137256
1879	0.003167137256
1880	0.003167137256
1881	0.003167137256
1882	0.003167137256
1883	0.003167137256
1884	0.003167137256
1885	0.003167137256
1886	0.003167137256
1887	0.003167137256
1888	0.003167137256
1889	0.003167137256
1890	0.003167137256
1891	0.003167137256
1892	0.003167137256
1893	0.003167137256
1894	0.003167137256
1895	0.003167137256
1896	0.003167137256
1897	0.003167137256
1898	0.003167137256
1899	0.003167137256
1900	0.003167137256
1901	0.003167137256
1902	0.003167137256
1903	0.003167137256
1904	0.003167137256
1905	0.003167137256
1906	0.003167137256
1907	0.003167137256
1908	0.003167137256
1909	0.003167137256
1910	0.003167137256
1911	0.003167137256
1912	0.003167137256
1913	0.003167137256
1914	0.003167137256
1915	0.003167137256
1916	0.003167137256
1917	0.003167137256
1918	0.003167137256
1919	0.003167137256
1920	0.003167137256
1921	0.003167137256
1922	0.003167137256
1923	0.003167137256
1924	0.003167137256
1925	0.003167137256
1926	0.003167137256
1927	0.003167137256
1928	0.003167137256
1929	0.003167137256
1930	0.003167137256
1931	0.003167137256
1932	0.003167137256
1933	0.003167137256
1934	0.003167137256
1935	0.003167137256
1936	0.003167137256
1937	0.003167137256
1938	0.003167137256
1939	0.003167137256
1940	0.003167137256
1941	0.003167137256
1942	0.003167137256
1943	0.003167137256
1944	0.003167137256
1945	0.003167137256
1946	0.003167137256
1947	0.003167137256
1948	0.003167137256
1949	0.003167137256
1950	0.003167137256
1951	0.003167137256
1952	0.003167137256
1953	0.003167137256
1954	0.003167137256
1955	0.003167137256
1956	0.003167137256
1957	0.003167137256
1958	0.003167137256
1959	0.003167137256
1960	0.003167137256
1961	0.003167137256
1962	0.003167137256
1963	0.003167137256
1964	0.003167137256
1965	0.003167137256
1966	0.003167137256
1967	0.003167137256
1968	0.003167137256
1969	0.003167137256
1970	0.003167137256
1971	0.003167137256
1972	0.003167137256
1973	0.003167137256
1974	0.003167137256
1975	0.003167137256
1976	0.003167137256
1977	0.003167137256
1978	0.003167137256
1979	0.003167137256
1980	0.003167137256
1981	0.003167137256
1982	0.003167137256
1983	0.003167137256
1984	0.003167137256
1985	0.003167137256
1986	0.003167137256
1987	0.003167137256
1988	0.003167137256
1989	0.003167137256
1990	0.003167137256
1991	0.003167137256
1992	0.003167137256
1993	0.003167137256
1994	0.003167137256
1995	0.003167137256
1996	0.003167137256
1997	0.003167137256
1998	0.003167137256
1999	0.003167137256
