fecha,estacion,hubo_incendio,prediccion_modelo,porcentaje_dado_modelo,acierta_modelo
2022-03-31,3021Y,0,0,0.045441623514117534,1
2022-04-01,3021Y,0,0,0.041914085034851944,1
2022-04-02,3021Y,0,0,0.054627912348147394,1
2022-04-03,3021Y,0,0,0.14454479662266032,1
2022-04-04,3021Y,0,0,0.17665322676783687,1
2022-04-05,3021Y,0,0,0.2049357004152108,1
2022-04-06,3021Y,0,0,0.19168719680220764,1
2022-04-07,3021Y,0,0,0.3553275742751034,1
2022-04-08,3021Y,0,0,0.08979911741345664,1
2022-04-09,3021Y,0,0,0.11609045971861297,1
2022-04-10,3021Y,0,0,0.22423735432678027,1
2022-04-11,3021Y,0,0,0.39559641186408734,1
2022-04-12,3021Y,0,0,0.09664834629387312,1
2022-04-13,3021Y,0,0,0.09030562771337639,1
2022-04-14,3021Y,0,0,0.1614366321508565,1
2022-04-15,3021Y,0,0,0.3818249816150526,1
2022-04-16,3021Y,0,1,0.4447509574205437,0
2022-04-17,3021Y,0,1,0.485146368376945,0
2022-04-18,3021Y,0,1,0.45762981286236787,0
2022-04-19,3021Y,0,0,0.04933854230420829,1
2022-04-20,3021Y,0,0,0.06566627821854372,1
2022-04-21,3021Y,0,0,0.0697453046260303,1
2022-04-22,3021Y,0,0,0.02387926158143254,1
2022-04-23,3021Y,0,0,0.02312374912142678,1
2022-04-24,3021Y,0,0,0.08734416966067476,1
2022-04-25,3021Y,0,0,0.12770069502527107,1
2022-04-26,3021Y,0,0,0.17255963246642733,1
2022-04-27,3021Y,0,0,0.03293793137600135,1
2022-04-28,3021Y,0,0,0.0370792272954771,1
2022-04-29,3021Y,0,0,0.1796304930806242,1
2022-04-30,3021Y,0,0,0.1588732540672052,1
2022-05-01,3021Y,0,0,0.20024038636180183,1
2022-05-02,3021Y,0,0,0.0565217367965994,1
2022-05-03,3021Y,0,0,0.030651582132771926,1
2022-05-04,3021Y,0,0,0.06299805323365743,1
2022-05-05,3021Y,0,0,0.10856446227196243,1
2022-05-06,3021Y,0,0,0.19360562520746308,1
2022-05-07,3021Y,0,0,0.17916827111737638,1
2022-05-08,3021Y,1,0,0.17508293602434222,0
2022-05-09,3021Y,0,0,0.20376241665642214,1
2022-05-10,3021Y,0,0,0.33196385933535566,1
2022-05-11,3021Y,0,0,0.23061333549949894,1
2022-05-12,3021Y,0,0,0.2607792376893743,1
2022-05-13,3021Y,0,0,0.316449919222096,1
2022-05-14,3021Y,0,0,0.18380278009359605,1
2022-05-15,3021Y,0,0,0.3216764633885685,1
2022-05-16,3021Y,0,0,0.33617740370149196,1
2022-05-17,3021Y,0,0,0.31686451879815775,1
2022-05-18,3021Y,0,0,0.24857805066281563,1
2022-05-19,3021Y,0,0,0.30418413004613004,1
2022-05-20,3021Y,0,0,0.29072142777998866,1
2022-05-21,3021Y,0,0,0.29878283186962973,1
2022-05-22,3021Y,0,0,0.2940594232853155,1
2022-05-23,3021Y,0,0,0.37220440879843464,1
2022-05-24,3021Y,0,0,0.17853868658273253,1
2022-05-25,3021Y,0,0,0.2589325894841845,1
2022-05-26,3021Y,0,0,0.2641059364668248,1
2022-05-27,3021Y,0,0,0.2912439149619568,1
2022-05-28,3021Y,0,0,0.25801698091042197,1
2022-05-29,3021Y,0,0,0.27414107693184303,1
2022-05-30,3021Y,0,0,0.3329058415789761,1
2022-05-31,3021Y,0,0,0.3164416362740082,1
2022-06-01,3021Y,0,0,0.27408220792651744,1
2022-06-02,3021Y,0,1,0.409157256755111,0
2022-06-03,3021Y,0,0,0.23292498098891826,1
2022-06-04,3021Y,0,1,0.5035597613973468,0
2022-06-05,3021Y,0,1,0.44851461611319504,0
2022-06-06,3021Y,0,1,0.5097580812697122,0
2022-06-07,3021Y,0,1,0.5364421114551203,0
2022-06-08,3021Y,0,1,0.47190795021388704,0
2022-06-09,3021Y,0,1,0.5142303866381138,0
2022-06-10,3021Y,0,1,0.5163049450829174,0
2022-06-11,3021Y,0,1,0.5524518436464473,0
2022-06-12,3021Y,1,1,0.5807210366640903,1
2022-06-13,3021Y,0,1,0.5507695210900275,0
2022-06-14,3021Y,0,1,0.5354863479383914,0
2022-06-15,3021Y,1,1,0.5532850003340994,1
2022-06-16,3021Y,0,1,0.5411509381447671,0
2022-06-17,3021Y,1,1,0.5667809579824804,1
2022-06-18,3021Y,0,1,0.5571168278552802,0
2022-06-19,3021Y,0,1,0.5853098789119257,0
2022-06-20,3021Y,0,1,0.5439860824602505,0
2022-06-21,3021Y,0,1,0.5357293694993818,0
2022-06-22,3021Y,0,1,0.4861505494905754,0
2022-06-23,3021Y,0,1,0.4170458524808803,0
2022-06-24,3021Y,0,1,0.46044020949796427,0
2022-06-25,3021Y,0,1,0.498689801378646,0
2022-06-26,3021Y,0,1,0.4641078255826159,0
2022-06-27,3021Y,0,1,0.42353229505957557,0
2022-06-28,3021Y,0,0,0.39287462318090804,1
2022-06-29,3021Y,0,1,0.48599866218583654,0
2022-06-30,3021Y,1,1,0.4495309268862406,1
2022-07-01,3021Y,0,1,0.4394937130750811,0
2022-07-02,3021Y,0,1,0.5529914228106179,0
2022-07-03,3021Y,0,1,0.5515642831831966,0
2022-07-04,3021Y,0,1,0.5252163516445247,0
2022-07-05,3021Y,0,1,0.5416462042760466,0
2022-07-06,3021Y,0,0,0.29692137907708,1
2022-07-07,3021Y,1,1,0.48728074597295234,1
2022-07-08,3021Y,0,1,0.4589201499535002,0
2022-07-09,3021Y,0,1,0.4962174371888012,0
2022-07-10,3021Y,0,1,0.5244275246999146,0
2022-07-11,3021Y,1,1,0.4983407133670541,1
2022-07-12,3021Y,0,1,0.5356940922153278,0
2022-07-13,3021Y,0,1,0.490093426519343,0
2022-07-14,3021Y,0,1,0.4966502559652609,0
2022-07-15,3021Y,0,1,0.5197026027897087,0
2022-07-16,3021Y,0,1,0.5037665559664066,0
2022-07-17,3021Y,1,1,0.588037971132541,1
2022-07-18,3021Y,0,1,0.5710358367561768,0
2022-07-19,3021Y,0,1,0.5337025825315486,0
2022-07-20,3021Y,0,1,0.5537723708532328,0
2022-07-21,3021Y,0,1,0.5448525823307696,0
2022-07-22,3021Y,0,1,0.5405446048363949,0
2022-07-23,3021Y,0,1,0.5587788223436567,0
2022-07-24,3021Y,0,1,0.5824907705426214,0
2022-07-25,3021Y,0,1,0.5516712406638306,0
2022-07-26,3021Y,0,1,0.5756722047251336,0
2022-07-27,3021Y,0,1,0.5920957492591459,0
2022-07-28,3021Y,0,1,0.5717066437460893,0
2022-07-29,3021Y,0,1,0.5633045006530351,0
2022-07-30,3021Y,0,1,0.58895639394944,0
2022-07-31,3021Y,0,1,0.6101529707384646,0
2022-08-01,3021Y,0,1,0.6039752997421891,0
2022-08-02,3021Y,0,1,0.5652049211904319,0
2022-08-03,3021Y,0,1,0.5662979393746238,0
2022-08-04,3021Y,0,1,0.5740425207702846,0
2022-08-05,3021Y,0,1,0.543136614763978,0
2022-08-06,3021Y,0,1,0.5293505380151116,0
2022-08-07,3021Y,0,1,0.5590823796335678,0
2022-08-08,3021Y,0,1,0.5761564564340536,0
2022-08-09,3021Y,0,1,0.5386843328178473,0
2022-08-10,3021Y,1,1,0.5173572328963335,1
2022-08-11,3021Y,0,1,0.5276649625896965,0
2022-08-12,3021Y,0,1,0.5340255134063787,0
2022-08-13,3021Y,0,1,0.6187447159674869,0
2022-08-14,3021Y,0,1,0.5444409851535532,0
2022-08-15,3021Y,0,1,0.4939185622604201,0
2022-08-16,3021Y,0,1,0.5129649217202467,0
2022-08-17,3021Y,0,1,0.45643054818175244,0
2022-08-18,3021Y,0,0,0.3879024358602593,1
2022-08-19,3021Y,0,1,0.49441044219258085,0
2022-08-20,3021Y,0,1,0.46403833408269474,0
2022-08-21,3021Y,0,1,0.5309455310638824,0
2022-08-22,3021Y,0,1,0.5079628836681271,0
2022-08-23,3021Y,0,1,0.5419733022968011,0
2022-08-24,3021Y,0,1,0.5855991869633121,0
2022-08-25,3021Y,0,1,0.5754370310581286,0
2022-08-26,3021Y,0,1,0.5597976175075854,0
2022-08-27,3021Y,0,1,0.4687165818691355,0
2022-08-28,3021Y,0,1,0.5297016314649133,0
2022-08-29,3021Y,0,1,0.48267926640934655,0
2022-08-30,3021Y,0,1,0.5628052747094138,0
2022-08-31,3021Y,0,1,0.5083968043961885,0
2022-09-01,3021Y,0,1,0.4130339438080191,0
2022-09-02,3021Y,0,1,0.4535672318605236,0
2022-09-03,3021Y,0,1,0.41544953154369624,0
2022-09-04,3021Y,0,1,0.4425694320653713,0
2022-09-05,3021Y,0,1,0.44563326515729335,0
2022-09-06,3021Y,0,1,0.46314980287759516,0
2022-09-07,3021Y,0,1,0.5176995953693665,0
2022-09-08,3021Y,0,1,0.4505785762360859,0
2022-09-09,3021Y,0,1,0.5021232936081119,0
2022-09-10,3021Y,0,1,0.5416503173844025,0
2022-09-11,3021Y,0,1,0.5237830147189109,0
2022-09-12,3021Y,0,1,0.48142886696086284,0
2022-09-13,3021Y,0,0,0.13603842405141048,1
2022-09-14,3021Y,0,0,0.18946964451874407,1
2022-09-15,3021Y,0,0,0.13332505033176942,1
2022-09-16,3021Y,0,0,0.20957806209738053,1
2022-09-17,3021Y,0,1,0.42032624928049417,0
2022-09-18,3021Y,0,0,0.3322793631258637,1
2022-09-19,3021Y,0,0,0.2914924152966331,1
2022-09-20,3021Y,0,0,0.15047740787854808,1
2022-09-21,3021Y,0,0,0.25978216259801973,1
2022-09-22,3021Y,0,0,0.37276446985385914,1
2022-09-23,3021Y,0,0,0.33448608134958785,1
2022-09-24,3021Y,0,0,0.28537368253765605,1
2022-09-25,3021Y,0,0,0.21000126209013842,1
2022-09-26,3021Y,0,0,0.35158904761609944,1
2022-09-27,3021Y,0,0,0.3257777505187439,1
2022-09-28,3021Y,0,0,0.3394300218849583,1
2022-09-29,3021Y,0,0,0.13012583746779557,1
2022-09-30,3021Y,0,0,0.15799061859834176,1
2022-10-01,3021Y,0,0,0.3954520194714487,1
2022-10-02,3021Y,0,1,0.4273512323688922,0
2022-10-03,3021Y,0,1,0.43022007241992816,0
2022-10-04,3021Y,0,1,0.43977787595796464,0
2022-10-05,3021Y,0,0,0.37742143419661695,1
2022-10-06,3021Y,0,0,0.3780962865281808,1
2022-10-07,3021Y,0,0,0.3104190563159737,1
2022-10-08,3021Y,0,0,0.2497624861702218,1
2022-10-09,3021Y,0,0,0.26916872809066095,1
2022-10-10,3021Y,0,0,0.09414404199670656,1
2022-10-11,3021Y,0,0,0.12586312502159455,1
2022-10-12,3021Y,0,0,0.24800535588434178,1
2022-10-13,3021Y,0,0,0.26609867777935975,1
2022-10-14,3021Y,0,0,0.3563908914407071,1
2022-10-15,3021Y,0,1,0.4141778227605696,0
2022-10-16,3021Y,0,0,0.37343968588008525,1
2022-10-17,3021Y,0,0,0.24633365235476976,1
2022-10-18,3021Y,0,1,0.45188259795770774,0
2022-10-19,3021Y,0,0,0.22850414997961135,1
2022-10-20,3021Y,0,0,0.09908112420672367,1
2022-10-21,3021Y,0,0,0.06437712283570385,1
2022-10-22,3021Y,0,0,0.08250402465540806,1
2022-10-23,3021Y,0,0,0.055329937205498295,1
2022-10-24,3021Y,0,0,0.046945838993514406,1
2022-10-25,3021Y,0,0,0.3208103970090424,1
2022-10-26,3021Y,0,0,0.1265056941290421,1
2022-10-27,3021Y,0,0,0.3021492834421925,1
2022-10-28,3021Y,0,0,0.34512571197281483,1
2022-10-29,3021Y,0,0,0.09873656214703186,1
2022-10-30,3021Y,0,0,0.1978588710430349,1
2022-10-31,3021Y,0,0,0.06927869455740815,1
2022-11-01,3021Y,0,0,0.06797147499810735,1
2022-11-02,3021Y,0,0,0.11352635518767062,1
2022-11-03,3021Y,0,0,0.04884989767720034,1
2022-11-04,3021Y,0,0,0.08404601806144554,1
2022-11-05,3021Y,0,0,0.29880963589278037,1
2022-11-06,3021Y,0,0,0.3295603526314542,1
2022-11-07,3021Y,0,0,0.30654418999511507,1
2022-11-08,3021Y,0,0,0.11995050969419287,1
2022-11-09,3021Y,0,0,0.055610599174249084,1
2022-11-10,3021Y,0,0,0.08748699882025009,1
2022-11-11,3021Y,0,0,0.045558830668198574,1
2022-11-12,3021Y,0,0,0.12356655065706472,1
2022-11-13,3021Y,0,0,0.1305328714933711,1
2022-11-14,3021Y,0,0,0.05350499713518463,1
2022-11-15,3021Y,0,0,0.05083852064631854,1
2022-11-16,3021Y,0,0,0.032492509123961184,1
2022-11-17,3021Y,0,0,0.025869892478260353,1
2022-11-18,3021Y,0,0,0.017809127368952106,1
2022-11-19,3021Y,0,0,0.030043832021306893,1
2022-11-20,3021Y,0,0,0.014450322627878152,1
2022-11-21,3021Y,0,0,0.016615249070729057,1
2022-11-22,3021Y,0,0,0.015578272988702131,1
2022-11-23,3021Y,0,0,0.012148386851423736,1
2022-11-24,3021Y,0,0,0.00790994539384647,1
2022-11-25,3021Y,0,0,0.008314117596833343,1
2022-11-26,3021Y,0,0,0.03971446656744477,1
2022-11-27,3021Y,0,0,0.053467897519760846,1
2022-11-28,3021Y,0,0,0.01498169808526289,1
2022-11-29,3021Y,0,0,0.013300743994933752,1
2022-11-30,3021Y,0,0,0.02755599004604481,1
2022-12-01,3021Y,0,0,0.04618958062447244,1
2022-12-02,3021Y,0,0,0.027254230093719124,1
2022-12-03,3021Y,0,0,0.02174676925880222,1
2022-12-04,3021Y,0,0,0.021289443195092076,1
2022-12-05,3021Y,0,0,0.017543893053354923,1
2022-12-06,3021Y,0,0,0.0208967401325623,1
2022-12-07,3021Y,0,0,0.01910527082949404,1
2022-12-08,3021Y,0,0,0.02610108465856105,1
2022-12-09,3021Y,0,0,0.018105634251970988,1
2022-12-10,3021Y,0,0,0.023631710372933518,1
2022-12-11,3021Y,0,0,0.009750104542200731,1
2022-12-12,3021Y,0,0,0.012993053516956938,1
2022-12-13,3021Y,0,0,0.009976436247839927,1
2022-12-14,3021Y,0,0,0.008067371466146276,1
2022-12-15,3021Y,0,0,0.006780178702447053,1
2022-12-16,3021Y,0,0,0.007307072986267526,1
2022-12-17,3021Y,0,0,0.007613363852011317,1
2022-12-18,3021Y,0,0,0.008572831942353714,1
2022-12-19,3021Y,0,0,0.011306999324402251,1
2022-12-20,3021Y,0,0,0.013801257723919734,1
2022-12-21,3021Y,0,0,0.006828046242691436,1
2022-12-22,3021Y,0,0,0.008068915466682829,1
2022-12-23,3021Y,0,0,0.009701962418839733,1
2022-12-24,3021Y,0,0,0.020128331544564525,1
2022-12-25,3021Y,0,0,0.026857906016867508,1
2022-12-26,3021Y,0,0,0.04317980829373042,1
2022-12-27,3021Y,0,0,0.03522141847311772,1
2022-12-28,3021Y,0,0,0.032674421567341655,1
2022-12-29,3021Y,0,0,0.01374288687542565,1
2022-12-30,3021Y,0,0,0.01916002169516945,1
2022-12-31,3021Y,0,0,0.05180915809383582,1
2021-11-16,3085Y,0,0,0.1434306332430503,1
2021-11-17,3085Y,0,0,0.1434306332430503,1
2021-11-18,3085Y,0,0,0.3131619036514482,1
2021-11-19,3085Y,0,0,0.2703637326562455,1
2021-11-20,3085Y,0,0,0.1877492008959345,1
2021-11-21,3085Y,0,0,0.16829933127401742,1
2021-11-22,3085Y,0,0,0.14354867858829148,1
2021-11-23,3085Y,0,0,0.10208227442229245,1
2021-11-24,3085Y,0,0,0.145803907203154,1
2021-11-25,3085Y,0,0,0.23362738144782078,1
2021-11-26,3085Y,0,0,0.22049948556834473,1
2021-11-27,3085Y,0,0,0.1952659615231341,1
2021-11-28,3085Y,0,0,0.3391835971038226,1
2021-11-29,3085Y,0,0,0.29844718155958866,1
2021-11-30,3085Y,0,0,0.24204972902923172,1
2021-12-01,3085Y,0,0,0.11118974857869543,1
2021-12-02,3085Y,0,0,0.2777545531618602,1
2021-12-03,3085Y,0,0,0.3484043149938808,1
2021-12-04,3085Y,0,0,0.17126449914310743,1
2021-12-05,3085Y,0,0,0.2328261527813012,1
2021-12-06,3085Y,0,0,0.27539440148752287,1
2021-12-07,3085Y,0,0,0.10999038813051956,1
2021-12-08,3085Y,0,0,0.2643480766200644,1
2021-12-09,3085Y,0,0,0.1707390338737922,1
2021-12-10,3085Y,0,0,0.2718191921352115,1
2021-12-11,3085Y,0,0,0.3054654499034624,1
2021-12-12,3085Y,0,0,0.2651784284267491,1
2021-12-13,3085Y,0,0,0.195754883623893,1
2021-12-14,3085Y,0,1,0.427687030123585,0
2021-12-15,3085Y,0,1,0.5344585629119336,0
2021-12-16,3085Y,0,1,0.4204005876498364,0
2021-12-17,3085Y,0,0,0.3946378017949824,1
2021-12-18,3085Y,0,0,0.2846389955562781,1
2021-12-19,3085Y,0,0,0.21225106828216356,1
2021-12-20,3085Y,0,0,0.14726845475430198,1
2021-12-21,3085Y,0,0,0.14515083068796988,1
2021-12-22,3085Y,0,0,0.16584727923206585,1
2021-12-23,3085Y,0,0,0.17395254897365947,1
2021-12-24,3085Y,0,0,0.20381625951683738,1
2021-12-25,3085Y,0,0,0.13703142896811624,1
2021-12-26,3085Y,0,0,0.10219597548115139,1
2021-12-27,3085Y,0,0,0.07785033413580486,1
2021-12-28,3085Y,0,0,0.07197992053828983,1
2021-12-29,3085Y,0,0,0.06990338609686396,1
2021-12-30,3085Y,0,0,0.16117244820621723,1
2021-12-31,3085Y,0,1,0.4078615635770896,0
2022-01-01,3085Y,0,1,0.5168214928954231,0
2022-01-02,3085Y,0,0,0.3119120329053352,1
2022-01-03,3085Y,0,0,0.2662375292075264,1
2022-01-04,3085Y,0,0,0.1508851411670326,1
2022-01-05,3085Y,0,0,0.28006915108349273,1
2022-01-06,3085Y,0,0,0.3039093592199284,1
2022-01-07,3085Y,0,0,0.3029680553119589,1
2022-01-08,3085Y,0,0,0.19525337042062357,1
2022-01-09,3085Y,0,0,0.1783736276033147,1
2022-01-10,3085Y,0,0,0.25606050230442273,1
2022-01-11,3085Y,0,0,0.30649118612558185,1
2022-01-12,3085Y,0,1,0.46404296211660795,0
2022-01-13,3085Y,0,0,0.3343924174063784,1
2022-01-14,3085Y,0,0,0.33425274713558356,1
2022-01-15,3085Y,1,0,0.32296320619741137,0
2022-01-16,3085Y,0,0,0.3580257441619066,1
2022-01-17,3085Y,0,1,0.504389542398075,0
2022-01-18,3085Y,0,1,0.6222467489208837,0
2022-01-19,3085Y,0,1,0.647117969672158,0
2022-01-20,3085Y,0,1,0.499897068290236,0
2022-01-21,3085Y,0,1,0.5025758812284328,0
2022-01-22,3085Y,0,0,0.3916252601588822,1
2022-01-23,3085Y,0,0,0.33005732089578127,1
2022-01-24,3085Y,0,0,0.36037120850383453,1
2022-01-25,3085Y,0,0,0.3490816212185234,1
2022-01-26,3085Y,0,1,0.5138337819418295,0
2022-01-27,3085Y,0,1,0.6213379953092298,0
2022-01-28,3085Y,0,1,0.7122966317543784,0
2022-01-29,3085Y,0,1,0.717783202125137,0
2022-01-30,3085Y,0,1,0.7153004828611961,0
2022-01-31,3085Y,0,1,0.705447011767779,0
2022-02-01,3085Y,0,1,0.5788116717128402,0
2022-02-02,3085Y,0,1,0.6247752553839874,0
2022-02-03,3085Y,0,1,0.6049621926792034,0
2022-02-04,3085Y,0,1,0.41996843912459064,0
2022-02-05,3085Y,0,1,0.5443305623301536,0
2022-02-06,3085Y,0,1,0.6465816612850229,0
2022-02-07,3085Y,1,1,0.7304316175114953,1
2022-02-08,3085Y,0,1,0.6698529973602265,0
2022-02-09,3085Y,0,1,0.5936310418326022,0
2022-02-10,3085Y,0,1,0.6099222242945924,0
2022-02-11,3085Y,0,1,0.5928958894783051,0
2022-02-12,3085Y,0,1,0.6007472088161357,0
2022-02-13,3085Y,0,0,0.25232533280299907,1
2022-02-14,3085Y,0,1,0.47038487698654086,0
2022-02-15,3085Y,0,1,0.5679612266524042,0
2022-02-16,3085Y,0,1,0.4103187136769665,0
2022-02-17,3085Y,0,1,0.5612429149895307,0
2022-02-18,3085Y,0,1,0.49794792778277946,0
2022-02-19,3085Y,0,1,0.4080948836964843,0
2022-02-20,3085Y,0,1,0.5427988539480354,0
2022-02-21,3085Y,0,1,0.5629256188019307,0
2022-02-22,3085Y,0,1,0.7268933179380148,0
2022-02-23,3085Y,1,1,0.7206282724681311,1
2022-02-24,3085Y,0,1,0.6853218487586407,0
2022-02-25,3085Y,0,0,0.24776205247045896,1
2022-02-26,3085Y,0,0,0.21998997813646792,1
2022-02-27,3085Y,0,0,0.28128453666948416,1
2022-02-28,3085Y,0,1,0.43274105649886846,0
2022-03-01,3085Y,0,1,0.5335266984832006,0
2022-03-02,3085Y,0,1,0.5223092082637196,0
2022-03-03,3085Y,0,0,0.19371465452859324,1
2022-03-04,3085Y,0,0,0.19383473189557046,1
2022-03-05,3085Y,0,1,0.4201178146327499,0
2022-03-06,3085Y,0,0,0.16586696320755834,1
2022-03-07,3085Y,0,0,0.08299353480603724,1
2022-03-08,3085Y,0,0,0.14063269575984708,1
2022-03-09,3085Y,0,0,0.21483911140229134,1
2022-03-10,3085Y,0,0,0.2912163015443,1
2022-03-11,3085Y,0,0,0.11040127466340621,1
2022-03-12,3085Y,0,0,0.20777190134558662,1
2022-03-13,3085Y,0,0,0.19950481013353835,1
2022-03-14,3085Y,0,0,0.09887030369580997,1
2022-03-15,3085Y,0,0,0.2946149306180143,1
2022-03-16,3085Y,0,0,0.22235486968098384,1
2022-03-17,3085Y,1,0,0.1349448594246568,0
2022-03-18,3085Y,0,0,0.15826109505195374,1
2022-03-19,3085Y,0,0,0.24297578846535045,1
2022-03-20,3085Y,0,0,0.1945755402745013,1
2022-03-21,3085Y,0,0,0.09026439666345545,1
2022-03-22,3085Y,0,0,0.06531972059597511,1
2022-03-23,3085Y,0,0,0.1719479895044708,1
2022-03-24,3085Y,0,0,0.07669487118305467,1
2022-03-25,3085Y,0,0,0.08510201117335524,1
2022-03-26,3085Y,0,0,0.0862002522414062,1
2022-03-27,3085Y,0,0,0.16120333770668568,1
2022-03-28,3085Y,0,0,0.23916244338835183,1
2022-03-29,3085Y,0,0,0.2456787557535562,1
2022-03-30,3085Y,0,0,0.11686103333851143,1
2022-03-31,3085Y,0,0,0.202368780031424,1
2022-04-01,3085Y,0,0,0.2645275146965676,1
2022-04-02,3085Y,0,1,0.40605936432564055,0
2022-04-03,3085Y,0,0,0.3934484201254709,1
2022-04-04,3085Y,0,1,0.42978613265156257,0
2022-04-05,3085Y,0,0,0.3376543924163815,1
2022-04-06,3085Y,0,1,0.4251691630296295,0
2022-04-07,3085Y,0,1,0.5193530179455119,0
2022-04-08,3085Y,0,0,0.3351488592865925,1
2022-04-09,3085Y,0,0,0.2851716581202828,1
2022-04-10,3085Y,0,0,0.3795440833130762,1
2022-04-11,3085Y,0,1,0.5389050133824099,0
2022-04-12,3085Y,0,0,0.2171215309122807,1
2022-04-13,3085Y,0,0,0.2476381120679125,1
2022-04-14,3085Y,0,1,0.47407990574592085,0
2022-04-15,3085Y,0,1,0.5862137630049038,0
2022-04-16,3085Y,0,1,0.6321780932204315,0
2022-04-17,3085Y,0,1,0.6752361985556783,0
2022-04-18,3085Y,0,1,0.6473284654496834,0
2022-04-19,3085Y,1,0,0.3577162735548064,0
2022-04-20,3085Y,0,0,0.21001064228440391,1
2022-04-21,3085Y,0,0,0.39290869505468,1
2022-04-22,3085Y,0,0,0.16285066047926425,1
2022-04-23,3085Y,0,0,0.09087264005924427,1
2022-04-24,3085Y,0,0,0.24398241423544884,1
2022-04-25,3085Y,0,0,0.384396359417068,1
2022-04-26,3085Y,1,0,0.3948233560982468,0
2022-04-27,3085Y,0,0,0.11883260701682456,1
2022-04-28,3085Y,0,0,0.17776389975561674,1
2022-04-29,3085Y,0,0,0.31866014214325833,1
2022-04-30,3085Y,0,0,0.25150422623954943,1
2022-05-01,3085Y,0,1,0.5074547831670305,0
2022-05-02,3085Y,0,0,0.2886925332151239,1
2022-05-03,3085Y,0,0,0.25033770111400117,1
2022-05-04,3085Y,0,0,0.29356141932002194,1
2022-05-05,3085Y,0,1,0.4722521654383435,0
2022-05-06,3085Y,0,1,0.5212771245614766,0
2022-05-07,3085Y,0,1,0.5233881528823808,0
2022-05-08,3085Y,0,1,0.5879369120359206,0
2022-05-09,3085Y,0,1,0.5693597182869814,0
2022-05-10,3085Y,0,1,0.6070919858458821,0
2022-05-11,3085Y,0,1,0.5487550383491375,0
2022-05-12,3085Y,0,1,0.5782366947689421,0
2022-05-13,3085Y,0,1,0.6001724628466006,0
2022-05-14,3085Y,0,1,0.5866957812129191,0
2022-05-15,3085Y,0,1,0.5797217171168979,0
2022-05-16,3085Y,0,1,0.6164985791820853,0
2022-05-17,3085Y,0,1,0.6099358723365694,0
2022-05-18,3085Y,0,1,0.5907561706049231,0
2022-05-19,3085Y,0,1,0.5913450677918236,0
2022-05-20,3085Y,0,1,0.5704894850059835,0
2022-05-21,3085Y,0,1,0.574746520025238,0
2022-05-22,3085Y,0,1,0.5662777733742762,0
2022-05-23,3085Y,0,1,0.5364819660482266,0
2022-05-24,3085Y,0,1,0.63250859458066,0
2022-05-25,3085Y,0,1,0.6292470353816892,0
2022-05-26,3085Y,0,1,0.6647201661984729,0
2022-05-27,3085Y,0,1,0.704138991727516,0
2022-05-28,3085Y,0,1,0.7005821706850934,0
2022-05-29,3085Y,1,1,0.703997554809039,1
2022-05-30,3085Y,0,1,0.6683005323617766,0
2022-05-31,3085Y,0,1,0.7038612923944423,0
2022-06-01,3085Y,0,1,0.7042722021675419,0
2022-06-02,3085Y,1,1,0.6978067461678755,1
2022-06-03,3085Y,0,1,0.6564669772081316,0
2022-06-04,3085Y,0,1,0.6674265532307134,0
2022-06-05,3085Y,0,1,0.6714089135624597,0
2022-06-06,3085Y,0,1,0.7087337392917418,0
2022-06-07,3085Y,0,1,0.7208267380724854,0
2022-06-08,3085Y,0,1,0.7189408655197237,0
2022-06-09,3085Y,0,1,0.7030504623123917,0
2022-06-10,3085Y,0,1,0.6944191641468803,0
2022-06-11,3085Y,0,1,0.7067019572178767,0
2022-06-12,3085Y,0,1,0.7126958888522354,0
2022-06-13,3085Y,0,1,0.7185910981545549,0
2022-06-14,3085Y,0,1,0.7281967638441755,0
2022-06-15,3085Y,0,1,0.7363345688935515,0
2022-06-16,3085Y,0,1,0.7401283956747077,0
2022-06-17,3085Y,0,1,0.7463411895067159,0
2022-06-18,3085Y,0,1,0.7508333257275505,0
2022-06-19,3085Y,0,1,0.743701316613223,0
2022-06-20,3085Y,0,1,0.7387680588144501,0
2022-06-21,3085Y,0,1,0.6854824191482528,0
2022-06-22,3085Y,1,1,0.6346380017489414,1
2022-06-23,3085Y,0,1,0.6354235653758583,0
2022-06-24,3085Y,0,1,0.5649386802093305,0
2022-06-25,3085Y,0,1,0.6618417710664891,0
2022-06-26,3085Y,0,1,0.6675366358888833,0
2022-06-27,3085Y,1,1,0.666426224518392,1
2022-06-28,3085Y,0,1,0.7002552014859355,0
2022-06-29,3085Y,0,1,0.7351254625100341,0
2022-06-30,3085Y,0,1,0.7235499723393963,0
2022-07-01,3085Y,0,1,0.7196200052174474,0
2022-07-02,3085Y,0,1,0.7268428345235294,0
2022-07-03,3085Y,0,1,0.7384907311732488,0
2022-07-04,3085Y,0,1,0.7400581392616765,0
2022-07-05,3085Y,1,1,0.7442781083685164,1
2022-07-06,3085Y,1,1,0.7456966986667948,1
2022-07-07,3085Y,0,1,0.7074532347080954,0
2022-07-08,3085Y,0,1,0.7130512606854075,0
2022-07-09,3085Y,0,1,0.7376771347036086,0
2022-07-10,3085Y,0,1,0.738233418419254,0
2022-07-11,3085Y,1,1,0.7310271867407191,1
2022-07-12,3085Y,0,1,0.7354037091176352,0
2022-07-13,3085Y,1,1,0.7302219069912426,1
2022-07-14,3085Y,1,1,0.6981501855764233,1
